time,type,y,newcol
27/05/22,L2_NORTH_in,91,1
28/05/22,L2_NORTH_in,59,1
29/05/22,L2_NORTH_in,9,1
30/05/22,L2_NORTH_in,763,1
31/05/22,L2_NORTH_in,493,1
18/05/22,L2_NORTH_out,21,1
19/05/22,L2_NORTH_out,12,1
20/05/22,L2_NORTH_out,2,1
21/05/22,L2_NORTH_out,12,1
22/05/22,L2_NORTH_out,6,1
23/05/22,L2_NORTH_out,7,1
24/05/22,L2_NORTH_out,22,1
25/05/22,L2_NORTH_out,13,1
26/05/22,L2_NORTH_out,8,1
27/05/22,L2_NORTH_out,3,1
28/05/22,L2_NORTH_out,5,1
29/05/22,L2_NORTH_out,4,1
30/05/22,L2_NORTH_out,4,1
31/05/22,L2_NORTH_out,2,1
18/05/22,L2_SAI_KUNG_in,425,1
19/05/22,L2_SAI_KUNG_in,1530,1
20/05/22,L2_SAI_KUNG_in,244,1
21/05/22,L2_SAI_KUNG_in,165,1
22/05/22,L2_SAI_KUNG_in,144,1
23/05/22,L2_SAI_KUNG_in,305,1
24/05/22,L2_SAI_KUNG_in,348,1
25/05/22,L2_SAI_KUNG_in,474,1
26/05/22,L2_SAI_KUNG_in,442,1
27/05/22,L2_SAI_KUNG_in,222,1
28/05/22,L2_SAI_KUNG_in,215,1
29/05/22,L2_SAI_KUNG_in,140,1
30/05/22,L2_SAI_KUNG_in,1799,1
31/05/22,L2_SAI_KUNG_in,1341,1
18/05/22,L2_SAI_KUNG_out,14,1
19/05/22,L2_SAI_KUNG_out,20,1
20/05/22,L2_SAI_KUNG_out,14,1
21/05/22,L2_SAI_KUNG_out,24,1
22/05/22,L2_SAI_KUNG_out,18,1
23/05/22,L2_SAI_KUNG_out,15,1
24/05/22,L2_SAI_KUNG_out,22,1
25/05/22,L2_SAI_KUNG_out,18,1
26/05/22,L2_SAI_KUNG_out,13,1
27/05/22,L2_SAI_KUNG_out,10,1
28/05/22,L2_SAI_KUNG_out,16,1
29/05/22,L2_SAI_KUNG_out,17,1
30/05/22,L2_SAI_KUNG_out,16,1
31/05/22,L2_SAI_KUNG_out,11,1
18/05/22,L2_SHAM_SHUI_PO_in,520,1
19/05/22,L2_SHAM_SHUI_PO_in,449,1
20/05/22,L2_SHAM_SHUI_PO_in,474,1
21/05/22,L2_SHAM_SHUI_PO_in,369,1
22/05/22,L2_SHAM_SHUI_PO_in,395,1
23/05/22,L2_SHAM_SHUI_PO_in,434,1
24/05/22,L2_SHAM_SHUI_PO_in,564,1
25/05/22,L2_SHAM_SHUI_PO_in,494,1
26/05/22,L2_SHAM_SHUI_PO_in,427,1
27/05/22,L2_SHAM_SHUI_PO_in,371,1
28/05/22,L2_SHAM_SHUI_PO_in,337,1
29/05/22,L2_SHAM_SHUI_PO_in,368,1
30/05/22,L2_SHAM_SHUI_PO_in,365,1
31/05/22,L2_SHAM_SHUI_PO_in,396,1
18/05/22,L2_SHAM_SHUI_PO_out,431,1
19/05/22,L2_SHAM_SHUI_PO_out,419,1
20/05/22,L2_SHAM_SHUI_PO_out,310,1
21/05/22,L2_SHAM_SHUI_PO_out,110,1
22/05/22,L2_SHAM_SHUI_PO_out,113,1
23/05/22,L2_SHAM_SHUI_PO_out,386,1
24/05/22,L2_SHAM_SHUI_PO_out,492,1
25/05/22,L2_SHAM_SHUI_PO_out,388,1
26/05/22,L2_SHAM_SHUI_PO_out,275,1
27/05/22,L2_SHAM_SHUI_PO_out,275,1
28/05/22,L2_SHAM_SHUI_PO_out,116,1
29/05/22,L2_SHAM_SHUI_PO_out,160,1
30/05/22,L2_SHAM_SHUI_PO_out,324,1
31/05/22,L2_SHAM_SHUI_PO_out,87,1
18/05/22,L2_SHA_TIN_in,535,1
19/05/22,L2_SHA_TIN_in,2269,1
20/05/22,L2_SHA_TIN_in,319,1
21/05/22,L2_SHA_TIN_in,268,1
22/05/22,L2_SHA_TIN_in,88,1
23/05/22,L2_SHA_TIN_in,341,1
24/05/22,L2_SHA_TIN_in,454,1
25/05/22,L2_SHA_TIN_in,502,1
26/05/22,L2_SHA_TIN_in,495,1
27/05/22,L2_SHA_TIN_in,334,1
28/05/22,L2_SHA_TIN_in,294,1
29/05/22,L2_SHA_TIN_in,98,1
30/05/22,L2_SHA_TIN_in,2535,1
31/05/22,L2_SHA_TIN_in,1835,1
18/05/22,L2_SHA_TIN_out,96,1
19/05/22,L2_SHA_TIN_out,107,1
20/05/22,L2_SHA_TIN_out,106,1
21/05/22,L2_SHA_TIN_out,95,1
22/05/22,L2_SHA_TIN_out,64,1
23/05/22,L2_SHA_TIN_out,196,1
24/05/22,L2_SHA_TIN_out,130,1
25/05/22,L2_SHA_TIN_out,96,1
26/05/22,L2_SHA_TIN_out,123,1
27/05/22,L2_SHA_TIN_out,105,1
28/05/22,L2_SHA_TIN_out,93,1
29/05/22,L2_SHA_TIN_out,95,1
30/05/22,L2_SHA_TIN_out,158,1
31/05/22,L2_SHA_TIN_out,47,1
18/05/22,L2_SOUTHERN_in,287,1
19/05/22,L2_SOUTHERN_in,287,1
20/05/22,L2_SOUTHERN_in,600,1
21/05/22,L2_SOUTHERN_in,110,1
22/05/22,L2_SOUTHERN_in,507,1
23/05/22,L2_SOUTHERN_in,234,1
24/05/22,L2_SOUTHERN_in,712,1
25/05/22,L2_SOUTHERN_in,421,1
26/05/22,L2_SOUTHERN_in,298,1
27/05/22,L2_SOUTHERN_in,129,1
28/05/22,L2_SOUTHERN_in,98,1
29/05/22,L2_SOUTHERN_in,1061,1
30/05/22,L2_SOUTHERN_in,252,1
31/05/22,L2_SOUTHERN_in,672,1
18/05/22,L2_SOUTHERN_out,2129,1
19/05/22,L2_SOUTHERN_out,2126,1
20/05/22,L2_SOUTHERN_out,78,1
21/05/22,L2_SOUTHERN_out,33,1
22/05/22,L2_SOUTHERN_out,2031,1
23/05/22,L2_SOUTHERN_out,2131,1
24/05/22,L2_SOUTHERN_out,2129,1
25/05/22,L2_SOUTHERN_out,2048,1
26/05/22,L2_SOUTHERN_out,2058,1
27/05/22,L2_SOUTHERN_out,63,1
28/05/22,L2_SOUTHERN_out,26,1
29/05/22,L2_SOUTHERN_out,1829,1
30/05/22,L2_SOUTHERN_out,1892,1
31/05/22,L2_SOUTHERN_out,1754,1
18/05/22,L2_TAI_PO_in,157,1
19/05/22,L2_TAI_PO_in,642,1
20/05/22,L2_TAI_PO_in,87,1
21/05/22,L2_TAI_PO_in,83,1
22/05/22,L2_TAI_PO_in,18,1
23/05/22,L2_TAI_PO_in,81,1
24/05/22,L2_TAI_PO_in,130,1
25/05/22,L2_TAI_PO_in,159,1
26/05/22,L2_TAI_PO_in,142,1
27/05/22,L2_TAI_PO_in,97,1
28/05/22,L2_TAI_PO_in,82,1
29/05/22,L2_TAI_PO_in,25,1
30/05/22,L2_TAI_PO_in,653,1
31/05/22,L2_TAI_PO_in,520,1
18/05/22,L2_TAI_PO_out,6,1
19/05/22,L2_TAI_PO_out,5,1
20/05/22,L2_TAI_PO_out,9,1
21/05/22,L2_TAI_PO_out,3,1
22/05/22,L2_TAI_PO_out,5,1
23/05/22,L2_TAI_PO_out,8,1
24/05/22,L2_TAI_PO_out,7,1
25/05/22,L2_TAI_PO_out,9,1
26/05/22,L2_TAI_PO_out,5,1
27/05/22,L2_TAI_PO_out,3,1
28/05/22,L2_TAI_PO_out,11,1
29/05/22,L2_TAI_PO_out,6,1
30/05/22,L2_TAI_PO_out,5,1
31/05/22,L2_TAI_PO_out,1,1
18/05/22,L2_TSUEN_WAN_in,193,1
19/05/22,L2_TSUEN_WAN_in,573,1
20/05/22,L2_TSUEN_WAN_in,120,1
21/05/22,L2_TSUEN_WAN_in,93,1
22/05/22,L2_TSUEN_WAN_in,32,1
23/05/22,L2_TSUEN_WAN_in,158,1
24/05/22,L2_TSUEN_WAN_in,207,1
25/05/22,L2_TSUEN_WAN_in,232,1
26/05/22,L2_TSUEN_WAN_in,226,1
27/05/22,L2_TSUEN_WAN_in,159,1
28/05/22,L2_TSUEN_WAN_in,138,1
29/05/22,L2_TSUEN_WAN_in,27,1
30/05/22,L2_TSUEN_WAN_in,735,1
31/05/22,L2_TSUEN_WAN_in,547,1
18/05/22,L2_TSUEN_WAN_out,268,1
19/05/22,L2_TSUEN_WAN_out,239,1
20/05/22,L2_TSUEN_WAN_out,224,1
21/05/22,L2_TSUEN_WAN_out,171,1
22/05/22,L2_TSUEN_WAN_out,154,1
23/05/22,L2_TSUEN_WAN_out,399,1
24/05/22,L2_TSUEN_WAN_out,266,1
25/05/22,L2_TSUEN_WAN_out,240,1
26/05/22,L2_TSUEN_WAN_out,261,1
27/05/22,L2_TSUEN_WAN_out,188,1
28/05/22,L2_TSUEN_WAN_out,124,1
29/05/22,L2_TSUEN_WAN_out,146,1
30/05/22,L2_TSUEN_WAN_out,312,1
31/05/22,L2_TSUEN_WAN_out,24,1
18/05/22,L2_TUEN_MUN_in,249,1
19/05/22,L2_TUEN_MUN_in,221,1
20/05/22,L2_TUEN_MUN_in,188,1
21/05/22,L2_TUEN_MUN_in,173,1
22/05/22,L2_TUEN_MUN_in,79,1
23/05/22,L2_TUEN_MUN_in,168,1
24/05/22,L2_TUEN_MUN_in,313,1
25/05/22,L2_TUEN_MUN_in,282,1
26/05/22,L2_TUEN_MUN_in,278,1
27/05/22,L2_TUEN_MUN_in,218,1
28/05/22,L2_TUEN_MUN_in,171,1
29/05/22,L2_TUEN_MUN_in,65,1
30/05/22,L2_TUEN_MUN_in,186,1
31/05/22,L2_TUEN_MUN_in,246,1
18/05/22,L2_TUEN_MUN_out,21,1
19/05/22,L2_TUEN_MUN_out,31,1
20/05/22,L2_TUEN_MUN_out,28,1
21/05/22,L2_TUEN_MUN_out,27,1
22/05/22,L2_TUEN_MUN_out,34,1
23/05/22,L2_TUEN_MUN_out,24,1
24/05/22,L2_TUEN_MUN_out,18,1
25/05/22,L2_TUEN_MUN_out,20,1
26/05/22,L2_TUEN_MUN_out,17,1
27/05/22,L2_TUEN_MUN_out,17,1
28/05/22,L2_TUEN_MUN_out,23,1
29/05/22,L2_TUEN_MUN_out,27,1
30/05/22,L2_TUEN_MUN_out,14,1
31/05/22,L2_TUEN_MUN_out,12,1
18/05/22,L2_WAN_CHAI_in,573,1
19/05/22,L2_WAN_CHAI_in,512,1
20/05/22,L2_WAN_CHAI_in,742,1
21/05/22,L2_WAN_CHAI_in,114,1
22/05/22,L2_WAN_CHAI_in,666,1
23/05/22,L2_WAN_CHAI_in,516,1
24/05/22,L2_WAN_CHAI_in,848,1
25/05/22,L2_WAN_CHAI_in,646,1
26/05/22,L2_WAN_CHAI_in,560,1
27/05/22,L2_WAN_CHAI_in,191,1
28/05/22,L2_WAN_CHAI_in,133,1
29/05/22,L2_WAN_CHAI_in,974,1
30/05/22,L2_WAN_CHAI_in,494,1
31/05/22,L2_WAN_CHAI_in,812,1
18/05/22,L2_WAN_CHAI_out,40,1
19/05/22,L2_WAN_CHAI_out,49,1
20/05/22,L2_WAN_CHAI_out,1002,1
21/05/22,L2_WAN_CHAI_out,35,1
22/05/22,L2_WAN_CHAI_out,869,1
23/05/22,L2_WAN_CHAI_out,46,1
24/05/22,L2_WAN_CHAI_out,741,1
25/05/22,L2_WAN_CHAI_out,57,1
26/05/22,L2_WAN_CHAI_out,39,1
27/05/22,L2_WAN_CHAI_out,37,1
28/05/22,L2_WAN_CHAI_out,28,1
29/05/22,L2_WAN_CHAI_out,1628,1
30/05/22,L2_WAN_CHAI_out,53,1
31/05/22,L2_WAN_CHAI_out,714,1
18/05/22,L2_WONG_TAI_SIN_in,313,1
19/05/22,L2_WONG_TAI_SIN_in,258,1
20/05/22,L2_WONG_TAI_SIN_in,258,1
21/05/22,L2_WONG_TAI_SIN_in,242,1
22/05/22,L2_WONG_TAI_SIN_in,246,1
23/05/22,L2_WONG_TAI_SIN_in,261,1
24/05/22,L2_WONG_TAI_SIN_in,298,1
25/05/22,L2_WONG_TAI_SIN_in,325,1
26/05/22,L2_WONG_TAI_SIN_in,274,1
27/05/22,L2_WONG_TAI_SIN_in,265,1
28/05/22,L2_WONG_TAI_SIN_in,260,1
29/05/22,L2_WONG_TAI_SIN_in,267,1
30/05/22,L2_WONG_TAI_SIN_in,242,1
31/05/22,L2_WONG_TAI_SIN_in,271,1
18/05/22,L2_WONG_TAI_SIN_out,38,1
19/05/22,L2_WONG_TAI_SIN_out,20,1
20/05/22,L2_WONG_TAI_SIN_out,37,1
21/05/22,L2_WONG_TAI_SIN_out,36,1
22/05/22,L2_WONG_TAI_SIN_out,33,1
23/05/22,L2_WONG_TAI_SIN_out,27,1
24/05/22,L2_WONG_TAI_SIN_out,33,1
25/05/22,L2_WONG_TAI_SIN_out,25,1
26/05/22,L2_WONG_TAI_SIN_out,25,1
27/05/22,L2_WONG_TAI_SIN_out,20,1
28/05/22,L2_WONG_TAI_SIN_out,39,1
29/05/22,L2_WONG_TAI_SIN_out,40,1
30/05/22,L2_WONG_TAI_SIN_out,30,1
31/05/22,L2_WONG_TAI_SIN_out,20,1
18/05/22,L2_YAU_TSIM_MONG_in,753,1
19/05/22,L2_YAU_TSIM_MONG_in,739,1
20/05/22,L2_YAU_TSIM_MONG_in,597,1
21/05/22,L2_YAU_TSIM_MONG_in,423,1
22/05/22,L2_YAU_TSIM_MONG_in,499,1
23/05/22,L2_YAU_TSIM_MONG_in,615,1
24/05/22,L2_YAU_TSIM_MONG_in,678,1
25/05/22,L2_YAU_TSIM_MONG_in,875,1
26/05/22,L2_YAU_TSIM_MONG_in,749,1
27/05/22,L2_YAU_TSIM_MONG_in,926,1
28/05/22,L2_YAU_TSIM_MONG_in,424,1
29/05/22,L2_YAU_TSIM_MONG_in,479,1
30/05/22,L2_YAU_TSIM_MONG_in,642,1
31/05/22,L2_YAU_TSIM_MONG_in,739,1
18/05/22,L2_YAU_TSIM_MONG_out,771,1
19/05/22,L2_YAU_TSIM_MONG_out,1075,1
20/05/22,L2_YAU_TSIM_MONG_out,715,1
21/05/22,L2_YAU_TSIM_MONG_out,555,1
22/05/22,L2_YAU_TSIM_MONG_out,823,1
23/05/22,L2_YAU_TSIM_MONG_out,836,1
24/05/22,L2_YAU_TSIM_MONG_out,1260,1
25/05/22,L2_YAU_TSIM_MONG_out,902,1
26/05/22,L2_YAU_TSIM_MONG_out,990,1
27/05/22,L2_YAU_TSIM_MONG_out,1097,1
28/05/22,L2_YAU_TSIM_MONG_out,378,1
29/05/22,L2_YAU_TSIM_MONG_out,727,1
30/05/22,L2_YAU_TSIM_MONG_out,809,1
31/05/22,L2_YAU_TSIM_MONG_out,258,1
18/05/22,L2_YUEN_LONG_in,323,1
19/05/22,L2_YUEN_LONG_in,295,1
20/05/22,L2_YUEN_LONG_in,262,1
21/05/22,L2_YUEN_LONG_in,220,1
22/05/22,L2_YUEN_LONG_in,53,1
23/05/22,L2_YUEN_LONG_in,252,1
24/05/22,L2_YUEN_LONG_in,279,1
25/05/22,L2_YUEN_LONG_in,460,1
26/05/22,L2_YUEN_LONG_in,380,1
27/05/22,L2_YUEN_LONG_in,222,1
28/05/22,L2_YUEN_LONG_in,246,1
29/05/22,L2_YUEN_LONG_in,62,1
30/05/22,L2_YUEN_LONG_in,249,1
31/05/22,L2_YUEN_LONG_in,256,1
18/05/22,L2_YUEN_LONG_out,1621,1
19/05/22,L2_YUEN_LONG_out,1186,1
20/05/22,L2_YUEN_LONG_out,829,1
21/05/22,L2_YUEN_LONG_out,406,1
22/05/22,L2_YUEN_LONG_out,517,1
23/05/22,L2_YUEN_LONG_out,1517,1
24/05/22,L2_YUEN_LONG_out,2189,1
25/05/22,L2_YUEN_LONG_out,2494,1
26/05/22,L2_YUEN_LONG_out,1353,1
27/05/22,L2_YUEN_LONG_out,1192,1
28/05/22,L2_YUEN_LONG_out,504,1
29/05/22,L2_YUEN_LONG_out,804,1
30/05/22,L2_YUEN_LONG_out,1862,1
31/05/22,L2_YUEN_LONG_out,350,1
18/05/22,L2_YUEN_LON_in,2,1
19/05/22,L2_YUEN_LON_in,0,1
20/05/22,L2_YUEN_LON_in,2,1
21/05/22,L2_YUEN_LON_in,1,1
22/05/22,L2_YUEN_LON_in,0,1
23/05/22,L2_YUEN_LON_in,0,1
24/05/22,L2_YUEN_LON_in,2,1
25/05/22,L2_YUEN_LON_in,2,1
26/05/22,L2_YUEN_LON_in,2,1
27/05/22,L2_YUEN_LON_in,1,1
28/05/22,L2_YUEN_LON_in,0,1
29/05/22,L2_YUEN_LON_in,0,1
30/05/22,L2_YUEN_LON_in,1,1
31/05/22,L2_YUEN_LON_in,0,1
18/05/22,L2_CENTRAL_AND_WESTERN_in,1294,0
19/05/22,L2_CENTRAL_AND_WESTERN_in,1224,0
20/05/22,L2_CENTRAL_AND_WESTERN_in,824,0
21/05/22,L2_CENTRAL_AND_WESTERN_in,168,0
22/05/22,L2_CENTRAL_AND_WESTERN_in,1419,0
23/05/22,L2_CENTRAL_AND_WESTERN_in,1175,0
24/05/22,L2_CENTRAL_AND_WESTERN_in,1780,0
25/05/22,L2_CENTRAL_AND_WESTERN_in,1347,0
26/05/22,L2_CENTRAL_AND_WESTERN_in,1231,0
27/05/22,L2_CENTRAL_AND_WESTERN_in,278,0
28/05/22,L2_CENTRAL_AND_WESTERN_in,185,0
29/05/22,L2_CENTRAL_AND_WESTERN_in,2000,0
30/05/22,L2_CENTRAL_AND_WESTERN_in,1102,0
31/05/22,L2_CENTRAL_AND_WESTERN_in,1607,0
18/05/22,L2_CENTRAL_AND_WESTERN_out,49,0
19/05/22,L2_CENTRAL_AND_WESTERN_out,79,0
20/05/22,L2_CENTRAL_AND_WESTERN_out,1291,0
21/05/22,L2_CENTRAL_AND_WESTERN_out,41,0
22/05/22,L2_CENTRAL_AND_WESTERN_out,1217,0
23/05/22,L2_CENTRAL_AND_WESTERN_out,78,0
24/05/22,L2_CENTRAL_AND_WESTERN_out,1302,0
25/05/22,L2_CENTRAL_AND_WESTERN_out,59,0
26/05/22,L2_CENTRAL_AND_WESTERN_out,58,0
27/05/22,L2_CENTRAL_AND_WESTERN_out,57,0
28/05/22,L2_CENTRAL_AND_WESTERN_out,37,0
29/05/22,L2_CENTRAL_AND_WESTERN_out,2712,0
30/05/22,L2_CENTRAL_AND_WESTERN_out,87,0
31/05/22,L2_CENTRAL_AND_WESTERN_out,1088,0
18/05/22,L2_EASTERN_in,476,0
19/05/22,L2_EASTERN_in,453,0
20/05/22,L2_EASTERN_in,1008,0
21/05/22,L2_EASTERN_in,195,0
22/05/22,L2_EASTERN_in,1084,0
23/05/22,L2_EASTERN_in,406,0
24/05/22,L2_EASTERN_in,1220,0
25/05/22,L2_EASTERN_in,597,0
26/05/22,L2_EASTERN_in,537,0
27/05/22,L2_EASTERN_in,303,0
28/05/22,L2_EASTERN_in,214,0
29/05/22,L2_EASTERN_in,1746,0
30/05/22,L2_EASTERN_in,398,0
31/05/22,L2_EASTERN_in,1014,0
18/05/22,L2_EASTERN_out,79,0
19/05/22,L2_EASTERN_out,110,0
20/05/22,L2_EASTERN_out,69,0
21/05/22,L2_EASTERN_out,62,0
